,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
17,38.0,1.0,1.0,1.0,7336.5,5.410579999999999,10.31,2300.0,0.12,0.08,35.500232000000004,0.0
18,39.0,1.0,1.0,1.0,5646540.0,230.0,18.665649999999992,4045.0,7.829599999999994,0.6,69.5737,0.0
19,42.0,1.0,4.0,1.0,335.10001,0.99,9.841899999999992,6331.0,1.41,1.93,44.657,0.0
20,43.0,1.0,1.0,1.0,269.3,0.87,16.032629999999994,4415.0,18.11,1.23,73.4603,0.0
21,44.0,1.0,2.0,1.0,479.1,1.19,15.915489999999995,4200.0,22.03,0.98,90.6545,0.0
22,47.0,1.0,1.0,3.0,1078.0,2.1,4.918119999999997,5872.0,1.21,1.06,13.7967,0.0
23,52.0,1.0,1.0,3.0,2391.0,3.6,4.918119999999997,5872.0,1.21,1.06,13.7967,0.0
24,53.0,1.0,1.0,3.0,14002.0,11.6,5.069499999999998,5872.0,1.21,1.06,13.7967,0.0
25,56.0,1.0,3.0,1.0,19939.89135,13.2,9.606139999999996,6385.844,1.6859999999999988,1.75,29.7575,0.0
26,59.0,1.0,1.0,1.0,4.230785,0.0527,11.671310000000004,5758.0,1.18,1.03,15.4614,0.0
27,66.0,1.0,2.0,5.0,14.6516,0.1134,3.7032400000000014,5172.0,0.94,0.91,12.5855,0.0
28,77.0,1.0,2.0,5.0,44.3989,0.2373,3.7161700000000013,5172.0,0.94,0.91,12.5855,0.0
29,89.0,1.0,2.0,5.0,5574.2,5.957,5.3024999999999975,5172.0,0.94,0.91,12.5855,0.0
30,103.0,1.0,2.0,5.0,0.7365474,0.01544,1.875,5172.0,0.94,0.91,12.5855,0.0
31,110.0,1.0,2.0,5.0,259.88,0.7708,4.096710000000002,5172.0,0.94,0.91,12.5855,0.0
32,114.0,1.0,1.0,1.0,934.3,2.11,13.488949999999996,4938.0,5.2,1.44,54.6599,0.0
33,118.0,1.0,1.0,3.0,4.215,0.050201,3.534959999999998,5577.0,0.96,0.94,8.50332,0.0
34,119.0,1.0,1.0,3.0,38.021,0.2175,3.489630000000001,5577.0,0.96,0.94,8.50332,0.0
35,121.0,1.0,1.0,3.0,123.01,0.476,3.6763400000000006,5577.0,0.96,0.94,8.50332,0.0
36,123.0,1.0,1.0,2.0,735.1,1.758,7.389039999999998,4826.0,4.87,1.34,19.8101,0.0
37,125.0,1.0,1.0,2.0,996.0,2.153,7.389039999999998,4826.0,4.87,1.34,19.8101,0.0
38,126.0,1.0,1.0,1.0,116.688,0.481,11.157209999999997,5495.0,1.89,1.09,17.9011,0.0
39,132.0,1.0,2.0,1.0,691.9,2.1,16.005810000000004,4846.0,10.5,2.49,82.9613,0.0
40,134.0,1.0,1.0,1.0,93.4,0.49,13.597029999999995,4847.0,10.3,1.44,162.552,0.0
41,136.0,1.0,1.0,1.0,952.7,2.5,16.289870000000004,4785.0,11.0,2.4,101.26,0.0
42,137.0,1.0,3.0,1.0,181.4,0.7,13.876809999999995,4665.0,11.0,1.4,44.0304,0.0
43,138.0,1.0,1.0,1.0,5646660.0,260.0,20.421710000000008,4252.151,39.66609999999999,2.8492,50.0475,0.0
44,139.0,1.0,1.0,2.0,8.463,0.0645,4.07,3700.0,0.75,0.5,9.7221,0.0
45,141.0,1.0,1.0,2.0,18.859019,0.1101,3.24,3700.0,0.75,0.5,9.7221,0.0
46,142.0,1.0,1.0,1.0,481.9,1.3,16.365429999999986,4095.0,32.35,1.14,1070.63,0.0
47,144.0,1.0,1.0,1.0,268.94,0.78,9.890299999999996,4864.0,0.86,0.49,49.352,0.0
48,145.0,1.0,1.0,1.0,153.22,0.576,16.195709999999988,4649.0,8.95,1.08,768.045,0.0
49,146.0,1.0,1.0,1.0,137.48,0.539,15.302809999999996,4796.0,14.7,1.1,426.42,0.0
50,148.0,1.0,1.0,2.0,379.63,1.05,9.888309999999999,4259.0,71.02,10.83,1539.71,0.0
51,149.0,1.0,1.0,2.0,621.99,2.01,9.738189999999998,4137.0,49.0,2.8,1539.71,0.0
52,150.0,1.0,1.0,1.0,578.2,1.3,16.190869999999986,4296.0,17.3,0.8,1322.51,0.0
53,151.0,1.0,1.0,1.0,41.6855,0.2416926999999999,2.578,5766.0,1.08,1.67,179.461,0.0
54,154.0,1.0,1.0,1.0,307.88,0.83,11.898749999999998,5004.0,2.8625,0.81,53.622,0.0
55,155.0,1.0,1.0,1.0,392.6,1.0,16.296269999999986,4414.0,11.0,0.74,871.493,0.0
56,156.0,1.0,1.0,1.0,733.0,1.7,16.220639999999985,4534.0,10.33,1.09,666.589,0.0
57,157.0,1.0,1.0,1.0,2590.0,4.2,13.89967999999999,4943.0,7.6,1.52,442.042,0.0
58,158.0,1.0,1.0,1.0,265.59,0.78,11.507789999999995,5012.0,2.6607999999999983,0.91,52.5697,0.0
59,159.0,1.0,1.0,1.0,1198.48,2.06,10.26935,5000.0,1.7716000000000016,0.82,38.0473,0.0
60,160.0,1.0,1.0,1.0,723.2,1.48,9.931929999999998,5040.0,1.6624000000000012,0.81,42.6402,0.0
61,161.0,1.0,1.0,2.0,3.8728,0.0428,2.978569999999999,4324.0,1.0600000000000005,0.7,20.2695,0.0
62,162.0,1.0,1.0,2.0,125.94,0.435,4.132370000000001,4324.0,1.3664000000000005,0.7,20.2695,0.0
63,164.0,1.0,1.0,2.0,5.6,0.06,3.4699799999999983,4816.0,0.71,0.5,41.3342,0.0
64,165.0,1.0,1.0,2.0,237.6,0.68,3.9950800000000015,4746.0,1.0701999999999994,0.74,41.3342,0.0
65,169.0,1.0,1.0,1.0,3.48777,0.04,11.46059,5393.0,0.91,1.47,84.4069,0.0
66,171.0,1.0,1.0,2.0,1634.0,2.36,5.673669999999999,4550.0,0.64,0.65,27.1665,0.0
67,172.0,1.0,1.0,2.0,74.2,0.3,3.860700000000002,4550.0,0.64,0.65,27.1665,0.0
68,173.0,1.0,1.0,1.0,714.29999,1.66,16.241799999999994,4545.0,19.17,2.12,925.214,0.0
69,175.0,1.0,1.0,1.0,655.6,1.34,10.509189999999997,4714.0,0.69,0.74,34.4603,0.0
70,177.0,1.0,1.0,1.0,2.2907,0.0185,10.963169999999998,3130.0,0.17,0.16,8.60715,0.0
71,178.0,1.0,1.0,1.0,10037.5,2.6,18.571589999999986,580.5,3.338100000000001,0.02,383.0533240000002,0.0
72,179.0,1.0,1.0,1.0,8040000.0,200.0,20.849,2320.0,0.24,0.01,219.70572499999983,0.0
73,180.0,1.0,1.0,1.0,5676140.0,210.0,13.095279999999997,3340.3895,1.3020999999999996,0.35,190.374,0.0
74,181.0,1.0,1.0,1.0,8.9891,0.07904080000000008,10.25401,5144.4596,0.8343000000000003,0.9,157.998,0.0
75,182.0,1.0,1.0,1.0,402000000.0,7506.0,12.442,3406.0,0.39,0.37,10.8864,0.0
76,183.0,1.0,1.0,1.0,5647280.0,440.0,24.66,8286.22,2.2623000000000006,2.3233000000000015,190.72,0.0
77,187.0,1.0,1.0,1.0,1.5089557,0.02548640000000001,16.7,5950.0,1.11,0.95,787.909,0.0
78,189.0,1.0,1.0,1.0,13.2406,0.1055,10.87,5075.0,0.79,0.89,338.386,0.0
79,193.0,1.0,1.0,1.0,2.99433,0.0436,16.03,6440.0,1.37,1.27,655.037,0.0
80,198.0,1.0,1.0,1.0,2.828042,0.04016,16.14,5675.0,1.12,1.08,1126.37,0.0
81,201.0,1.0,1.0,1.0,4.03519,0.051,9.92,5945.0,1.01,1.09,1148.93,0.0
82,204.0,1.0,1.0,1.0,1.51214,0.027,12.22,6035.0,1.21,1.13,1744.6,0.0
83,208.0,1.0,1.0,1.0,5.35227,0.0618,13.11,5650.0,1.19,1.1,732.409,0.0
84,209.0,1.0,1.0,1.0,3.7681,0.0461,11.43,5740.0,1.59,1.04,1176.12,0.0
85,213.0,1.0,1.0,1.0,1.9000693,0.0295,14.68,5440.0,1.0,0.95,764.889,0.0
86,217.0,1.0,1.0,1.0,3.89713,0.0518,14.46,6090.0,1.65,1.21,790.663,0.0
87,225.0,1.0,2.0,1.0,1.7429935,0.02798,16.432,5625.0,0.91,0.96,213.283,0.0
88,229.0,1.0,1.0,2.0,9.24285,0.09,5.996290000000001,6066.069399999999,1.2769999999999997,1.14,844.061,0.0
89,232.0,1.0,1.0,2.0,1675.0,2.9,6.591609999999999,6053.1321,1.2550999999999999,1.14,844.061,0.0
90,234.0,1.0,1.0,1.0,2.72474,0.0417,14.572,6200.0,1.95,1.29,966.4143399999989,0.0
91,235.0,1.0,1.0,1.0,9.75598,0.092,4.88,5939.0,1.14,1.1,627.158,0.0
92,238.0,1.0,1.0,1.0,3.6313,0.048,11.77,5900.0,1.61,1.14,1060.97,0.0
93,239.0,1.0,1.0,2.0,5.1134,0.056,3.7,4950.0,0.86,0.91,591.555,0.0
94,240.0,1.0,1.0,2.0,11.759,0.098,5.0,4950.0,0.86,0.91,591.555,0.0
95,242.0,1.0,1.0,1.0,4.86069,0.0578,12.11,6040.0,1.19,1.09,1103.48,0.0
96,244.0,1.0,1.0,1.0,4.20474,0.0526,14.12,5590.0,1.79,1.09,1045.18,0.0
97,245.0,1.0,1.0,1.0,3.57532,0.0476,11.287,5900.0,1.08,1.05,1010.28,0.0
98,248.0,1.0,1.0,1.0,5.20851,0.0603,10.705,5150.0,1.78,1.01,766.183,0.0
99,249.0,1.0,1.0,1.0,2.85057,0.0386,10.088,5260.0,0.9,0.97,806.507,0.0
100,255.0,1.0,1.0,1.0,4.2568,0.057294019999999966,11.32,6740.0,1.56,1.37,768.771,0.0
101,257.0,1.0,1.0,1.0,9.06005,0.0844,11.31,5650.0,0.91,0.98,1032.23,0.0
102,258.0,1.0,1.0,1.0,4.62941,0.0586,16.365,5700.0,2.15,1.25,2005.76,0.0
103,259.0,1.0,1.0,1.0,9.20205,0.09,13.34,6190.0,1.17,1.16,726.412,0.0
104,262.0,1.0,1.0,1.0,4.0378962,0.04947,15.558,6100.0,1.19,1.0,882.472,0.0
105,266.0,1.0,1.0,1.0,8.886593,0.0855,13.068,6090.0,1.02,1.05,645.294,0.0
106,269.0,1.0,1.0,2.0,0.85359163,0.016121300000000005,1.681,5275.0,0.83,0.82,159.906,0.0
107,277.0,1.0,1.0,2.0,3.698,0.046,3.0003999999999977,5256.0,0.86,0.9,159.906,0.0
108,280.0,1.0,1.0,1.0,6.21229,0.063,6.39,5080.0,0.77,0.88,322.037,0.0
109,284.0,1.0,2.0,1.0,95.272656,0.4021,11.949,5625.0,0.96,0.96,412.98,0.0
110,286.0,1.0,1.0,1.0,6.71837,0.071,6.389,5970.0,0.79,1.08,576.683,0.0
111,287.0,1.0,2.0,1.0,4098.1,5.75,9.273139999999996,4333.23,1.5785999999999998,0.51,30.5225,0.0
112,288.0,1.0,1.0,1.0,246.36,0.36,7.553189999999998,2755.48,0.18450000000000003,0.07,144.4394359999999,0.0
113,289.0,1.0,1.0,1.0,5652980.0,330.0,9.516269999999993,3342.9780000000005,0.27,0.33,134.846,0.0
114,291.0,1.0,1.0,4.0,18.57,0.1462,4.772939999999999,6196.0,1.26,1.21,62.5388,0.0
115,292.0,1.0,1.0,4.0,6.584,0.0733,4.965099999999998,6196.0,1.26,1.21,62.5388,0.0
116,293.0,1.0,1.0,4.0,2.882,0.0422,4.992299999999999,6196.0,1.26,1.21,62.5388,0.0
117,294.0,1.0,1.0,4.0,5.516,0.0651,5.069729999999999,6196.0,1.26,1.21,62.5388,0.0
118,295.0,1.0,1.0,1.0,5.2072,0.0664,11.189069999999997,6500.0,1.78,1.44,137.94,0.0
119,297.0,1.0,2.0,1.0,6.6732,0.0662,4.681389999999999,5138.0,0.91,0.87,45.23,0.0
120,299.0,1.0,2.0,1.0,10220.0,8.19,11.3793,4547.611999999999,2.6685000000000008,0.69,305.684,0.0
121,301.0,1.0,2.0,1.0,8.138268,0.07554929999999999,5.7,5428.0,0.96,1.01,44.0622,0.0
122,303.0,1.0,1.0,1.0,6.7987,0.0349,1.047,3648.0,0.28,0.29,191.83499200000003,0.0
123,304.0,1.0,1.0,1.0,28.1656,0.1438185000000001,1.87,3584.87,0.39679999999999993,0.41,159.259,0.0
124,306.0,1.0,1.0,1.0,0.72091,0.0155501,1.5,5633.0,0.94,0.9619999999999993,706.391,0.0
125,307.0,1.0,1.0,1.0,2.13174,0.0329664,0.692,8881.63,1.1537999999999995,0.78,253.026,0.0
126,310.0,1.0,1.0,1.0,0.877214,0.0167275,1.3,5820.0,0.93,0.8706999999999993,232.1,0.0
127,311.0,1.0,1.0,2.0,3.80464,0.04794710000000001,1.22,5932.24,1.1723999999999997,1.07,476.882,0.0
128,312.0,1.0,1.0,3.0,2.71578,0.03664090000000001,1.03,4885.83,1.2489,0.67,334.967,0.0
129,313.0,1.0,1.0,1.0,2.0478,0.0296,0.908,4520.0,0.66,0.73,305.1869100000001,0.0
130,314.0,1.0,1.0,2.0,3.96151,0.03960035000000002,1.0,4102.1492,0.5614000000000001,0.61,257.443,0.0
131,317.0,1.0,1.0,1.0,4.1698,0.035,1.04,5053.0,0.63,0.8,436.488,0.0
132,320.0,1.0,1.0,2.0,8.050722,0.07287862999999996,1.31,5502.7,0.83,0.88,243.935,0.0
133,322.0,1.0,1.0,3.0,4.50756,0.05169930999999996,1.7,5553.483,0.9076999999999997,0.93,369.888,0.0
134,325.0,1.0,1.0,3.0,0.911724,0.018294699999999994,1.4,5724.0,1.1,1.0983,369.888,0.0
135,328.0,1.0,1.0,3.0,14.647531,0.11920660000000004,2.6,5724.0,1.1,1.0870000000000002,369.888,0.0
136,331.0,1.0,1.0,1.0,2.87814,0.02770099999999998,1.01,3437.3246999999997,0.24750000000000008,0.22,161.365,0.0
137,333.0,1.0,1.0,2.0,5.29711,0.051334040000000025,1.62,4115.366,0.545,0.56,451.769,0.0
138,335.0,1.0,1.0,2.0,0.354884,0.008380400000000003,1.2,4114.0,0.5,0.6129999999999999,451.769,0.0
139,337.0,1.0,1.0,1.0,2.25372,0.026360339999999996,0.9,3463.2209,0.3850999999999999,0.41,109.888,0.0
140,339.0,1.0,1.0,1.0,1.58252,0.023637300000000003,0.96,4523.029,0.6801999999999992,0.71,314.35,0.0
141,345.0,1.0,1.0,1.0,21.1701963,0.1195,1.92,4057.0,0.58,0.62,186.197,0.0
142,351.0,1.0,1.0,1.0,19.49221,0.1493,5.76,6069.0,1.39,1.17,181.69,0.0
143,355.0,1.0,1.0,2.0,2.289363,0.03210410000000001,1.48,5171.0,0.8,0.83,418.395,0.0
144,359.0,1.0,1.0,2.0,5.213965,0.054987000000000015,2.27,5171.0,0.8,0.83,418.395,0.0
145,361.0,1.0,1.0,1.0,18.0983,0.1400392,2.17,5961.728699999999,1.1715000000000007,1.11,611.804,0.0
146,362.0,1.0,1.0,1.0,34.885,0.20231600000000013,1.6,5703.8919,0.9791000000000004,0.91,283.29,0.0
147,364.0,1.0,1.0,2.0,15.28078,0.12142299999999998,1.26,6004.0,0.98,0.99,320.07,0.0
148,368.0,1.0,1.0,2.0,23.228555,0.15398519999999993,2.32,6004.0,0.98,0.99,320.07,0.0
149,372.0,1.0,1.0,2.0,0.578657,0.013728700000000003,1.2,5765.0,0.93,0.8705999999999993,561.929,0.0
150,373.0,1.0,1.0,2.0,11.811437,0.09751800000000008,2.3,5765.0,0.93,0.8863999999999992,561.929,0.0
151,376.0,1.0,1.0,2.0,13.603,0.098,2.586,4684.0,0.67,0.69,336.25,0.0
152,378.0,1.0,1.0,2.0,65.55,0.28,2.69,4684.0,0.67,0.69,336.25,0.0
153,379.0,1.0,1.0,1.0,0.762406,0.015464700000000003,0.99,5620.0,0.89,0.9436000000000001,624.512,0.0
154,381.0,1.0,1.0,2.0,0.70531,0.01549370000000001,1.48,5565.488,0.9294999999999998,0.94,496.289,0.0
155,386.0,1.0,1.0,2.0,0.571331,0.0134,1.82,5617.0,0.98,0.97,244.59,0.0
156,395.0,1.0,1.0,2.0,13.339079,0.1091,2.73,5617.0,0.98,0.97,244.59,0.0
157,397.0,1.0,1.0,1.0,0.728113,0.013703499999999997,1.1,3782.0,0.32,0.3374000000000001,150.124,0.0
158,399.0,1.0,2.0,1.0,6.180235,0.07229,11.781,6202.0,1.59,1.32,372.632,0.0
159,400.0,1.0,1.0,1.0,3650.0,4.5,12.442,4898.0,2.7,0.9,551.886,0.0
160,401.0,1.0,1.0,3.0,3.5951,0.047,1.95,5430.0,1.71,1.05,321.296,0.0
161,402.0,1.0,1.0,3.0,15.624,0.13,3.67,5430.0,1.71,1.05,321.296,0.0
162,403.0,1.0,1.0,3.0,35.747,0.22,3.94,5430.0,1.71,1.05,321.296,0.0
163,404.0,1.0,1.0,1.0,5731680.0,800.0,7.779299999999996,2838.0,0.8301999999999997,0.05,146.73435609999996,0.0
164,405.0,1.0,1.0,2.0,2.30538,0.02279,1.3591699999999995,3326.0,0.3,0.3,16.009,0.0
165,406.0,1.0,1.0,2.0,8.0518,0.0525,2.4076200000000014,3326.0,0.3,0.3,16.009,0.0
166,407.0,1.0,1.0,1.0,5.746007,0.0385,2.025,3348.0,0.31,0.29,27.9276,0.0
167,409.0,1.0,1.0,3.0,3.204,0.021,1.85506,2953.0,0.16,0.12,3.67278,0.0
168,410.0,1.0,1.0,3.0,6.689,0.035,1.9248000000000005,2953.0,0.16,0.12,3.67278,1.0
169,411.0,1.0,1.0,3.0,13.031,0.054,2.6496599999999995,2953.0,0.16,0.12,3.67278,1.0
170,413.0,1.0,1.0,2.0,1.628931,0.0153,1.13,3270.0,0.21,0.18,12.613,0.0
171,416.0,1.0,1.0,2.0,8.929,0.0476,2.23223,3270.0,0.21,0.18,12.613,0.0
172,419.0,1.0,1.0,2.0,41.38,0.166,2.6024200000000026,3287.0,0.36,0.34,11.0143,0.0
173,421.0,1.0,1.0,2.0,532.58,0.912,6.201889999999995,3287.0,0.36,0.34,11.0143,0.0
174,422.0,1.0,1.0,1.0,2.018,0.01735,7.882099999999998,6153.997899999999,1.2285999999999997,1.209,8.03625,0.0
175,426.0,1.0,1.0,1.0,1.58040433,0.0149,2.742,3250.0,0.21,0.18,14.6427,0.0
176,438.0,1.0,1.0,1.0,0.5182349,0.00916,1.193,3458.0,0.39,0.38,20.373,0.0
177,440.0,1.0,1.0,1.0,3.6511,0.026,2.6595799999999987,3236.0,0.19,0.18,10.2525,0.0
178,443.0,1.0,1.0,2.0,35.61253,0.1915,2.61,4640.0,0.69,0.73,16.32,0.0
179,444.0,1.0,2.0,2.0,11.4407,0.072,2.96383,3607.0,0.38,0.38,3.56228,0.0
180,447.0,1.0,2.0,2.0,7600.0,5.4,7.148449999999994,3607.0,0.38,0.38,3.56228,0.0
181,448.0,1.0,1.0,1.0,5.2354,0.053,3.3499499999999993,4347.0,0.6572000000000006,0.69,25.8557,0.0
182,449.0,1.0,1.0,3.0,8.63182,0.0607,2.8986699999999983,5872.638899999999,1.2718999999999994,1.05,15.1285,0.0
183,450.0,1.0,1.0,3.0,25.63058,0.1254,2.6578999999999993,5571.1172,0.9186999999999999,0.9175,15.1285,1.0
184,451.0,1.0,1.0,3.0,603.95116,1.0304,6.341699999999999,5803.7668,1.2228999999999994,1.0487000000000004,15.1285,0.0
185,453.0,1.0,1.0,1.0,2288.0,2.41,6.427069999999997,3370.0,0.38,0.36,12.356,0.0
186,454.0,1.0,1.0,3.0,17.133,0.092,2.824550000000001,3472.55,0.4296999999999999,0.43,11.9407,0.0
187,456.0,1.0,1.0,3.0,24.329,0.129,2.647860000000001,3371.0,0.43199999999999994,0.43,11.9407,0.0
188,457.0,1.0,1.0,3.0,106.3,0.309,3.2813399999999997,3451.28,0.47359999999999985,0.43,11.9407,0.0
189,458.0,1.0,1.0,1.0,69.971,0.283,3.2427800000000007,4031.8473,0.5915000000000006,0.62,28.4434,0.0
190,459.0,1.0,2.0,2.0,121.995,0.339,3.594149999999999,4031.82,0.5573000000000005,0.58,5.75624,0.0
191,461.0,1.0,2.0,2.0,526.115,0.898,6.3686899999999955,4241.81,1.0119000000000007,0.58,5.75624,0.0
192,462.0,1.0,1.0,1.0,14.238,0.0818,3.1150100000000007,3451.0,0.36,0.36,5.58057,0.0
193,463.0,1.0,1.0,1.0,15.819,0.101,3.10165,3542.0,0.5501999999999996,0.53,23.6062,0.0
194,464.0,1.0,1.0,2.0,18.6498,0.091101,2.722730000000002,3382.0,0.29,0.29,5.921535,1.0
195,465.0,1.0,1.0,2.0,4.7234,0.036467,2.1226300000000013,3382.0,0.29,0.29,5.921535,0.0
196,466.0,1.0,2.0,1.0,133.71,0.49,5.08474,5540.0,0.9,0.9,17.5559,0.0
197,467.0,1.0,1.0,1.0,11.949,0.079,3.2226,3573.85,0.4448,0.47,16.6186,0.0
198,468.0,1.0,1.0,3.0,1.22003,0.0197,1.5470599999999997,3717.0,0.5,0.68,28.4712,0.0
199,469.0,1.0,1.0,3.0,5.974,0.057,2.43798,3717.0,0.5,0.68,28.4712,0.0
200,470.0,1.0,1.0,3.0,257.8,0.698,3.83166,3717.0,0.5,0.68,28.4712,0.0
201,473.0,1.0,1.0,2.0,695.66,1.151,6.681879999999998,4124.8495,1.4915000000000007,0.42,15.1968,0.0
202,475.0,1.0,1.0,2.0,6739.323,5.23,6.892329999999996,3537.9050000000007,0.4026999999999999,0.42,15.1968,0.0
203,479.0,1.0,1.0,1.0,4100.0,4.5,9.148770000000003,3900.0,1.7781,0.69,20.5266,0.0
204,481.0,1.0,1.0,4.0,30.5987,0.14339,2.595580000000001,3466.0,0.4,0.42,20.1903,0.0
205,482.0,1.0,1.0,4.0,122.6196,0.36175,3.74468,3466.0,0.4,0.42,20.1903,0.0
206,484.0,1.0,1.0,4.0,48.1345,0.19394,2.6586200000000004,3466.0,0.4,0.42,20.1903,1.0
207,485.0,1.0,1.0,4.0,13.2543,0.08208,2.6534000000000004,3466.0,0.4,0.42,20.1903,0.0
208,486.0,1.0,1.0,2.0,5.3636,0.03282,2.0300099999999994,3159.0,0.12,0.16,5.37484,1.0
209,487.0,1.0,1.0,2.0,40.54,0.1264,2.692470000000002,3159.0,0.12,0.16,5.37484,0.0
210,488.0,1.0,1.0,1.0,14.207,0.089,3.35025,3526.0,0.44,0.47,23.619,0.0
211,489.0,1.0,2.0,1.0,24.45,0.141,3.7911500000000005,4005.0,0.58,0.64,6.33256,0.0
212,492.0,1.0,1.0,1.0,3.3366496,0.0355,4.57,3600.0,0.55,0.54,29.4214,0.0
213,499.0,1.0,2.0,2.0,1.1980035,0.01589,1.264,3347.0,0.36,0.36,27.3644,0.0
214,501.0,1.0,2.0,2.0,15.509,0.0876,2.949890000000002,3347.0,0.36,0.36,27.3644,0.0
215,502.0,1.0,1.0,1.0,203.59,0.338,4.8135900000000005,3081.0,0.14,0.12,9.48637,0.0
216,503.0,1.0,1.0,3.0,3.93072,0.035,1.217,3505.0,0.34,0.34,9.44181,0.0
217,505.0,1.0,1.0,3.0,9.1247,0.061,2.5821399999999994,3505.0,0.34,0.34,9.44181,0.0
218,506.0,1.0,1.0,3.0,55.661,0.204,2.6628400000000005,3505.0,0.34,0.34,9.44181,1.0
219,507.0,1.0,1.0,1.0,2.64561,0.0287,2.4930900000000005,3532.09,0.43,0.45,20.3779,0.0
220,508.0,1.0,1.0,1.0,3.0232,0.026,2.25662,3324.0,0.28,0.27,13.743,0.0
221,509.0,1.0,1.0,1.0,7.02679,0.05402,3.3461299999999996,3579.0,0.43,0.43,7.03149,0.0
222,510.0,1.0,1.0,1.0,6.905,0.0608,3.33513,3867.0,0.61,0.63,16.9287,0.0
223,511.0,1.0,1.0,2.0,2.64977,0.029,1.8425800000000008,3722.0,0.49,0.5,18.1459,0.0
224,512.0,1.0,1.0,2.0,13.74,0.089,2.794100000000002,3722.0,0.49,0.5,18.1459,0.0
225,515.0,1.0,1.0,2.0,12.946,0.0789,2.719560000000001,3601.0,0.39,0.39,5.675773,0.0
226,516.0,1.0,2.0,2.0,50.8,0.2324,2.63,4120.0,0.68,0.65,11.8893,0.0
227,519.0,1.0,2.0,2.0,749.83,1.4,8.4,4120.0,0.68,0.65,11.8893,0.0
228,520.0,1.0,1.0,1.0,20.129,0.111,3.198940000000001,3466.425800000001,0.3393999999999998,0.35,12.6631,0.0
229,522.0,1.0,1.0,1.0,13.352,0.082,3.50765,3387.0,0.41,0.41,21.3362,0.0
230,525.0,1.0,1.0,3.0,7.3705,0.062,2.629529999999999,3650.8547,0.4707,0.48,9.06456,0.0
231,527.0,1.0,1.0,3.0,5094.105,4.819,7.119809999999996,3672.8295000000003,0.5114,0.48,9.06456,0.0
232,529.0,1.0,1.0,3.0,36.059,0.178,2.8642300000000005,3610.11,0.48599999999999965,0.48,9.06456,0.0
233,531.0,1.0,1.0,1.0,2.64388312,0.0291,4.17,3592.52,0.46,0.47,9.75321,0.0
234,549.0,1.0,1.0,1.0,9.567,0.068,3.3893599999999986,3532.69,0.4340999999999999,0.45,14.2358,0.0
235,551.0,1.0,1.0,1.0,1.467119,0.01734,1.305,3340.0,0.33,0.32,8.07426,0.0
236,552.0,1.0,1.0,1.0,41725.265,43.5,9.234419999999995,6234.0,1.5314999999999992,1.22,17.5299,0.0
237,554.0,1.0,1.0,1.0,8.7076,0.06661,3.5515999999999996,3685.0,0.5,0.52,10.4092,0.0
238,555.0,1.0,1.0,3.0,5.3686,0.04061,2.075040000000001,3396.0,0.33,0.31,6.2981,0.0
239,564.0,1.0,1.0,3.0,12.914,0.0721,2.68478,3396.0,0.33,0.31,6.2981,0.0
240,567.0,1.0,1.0,3.0,3.149,0.02815,1.9466700000000017,3396.0,0.33,0.31,6.2981,0.0
