,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
64,165.0,1.0,1.0,2.0,237.6,0.68,4.016110000000001,4746.0,0.8558999999999998,0.74,41.3342,0.0
65,169.0,1.0,1.0,1.0,3.48777,0.04,10.932929999999992,5393.0,0.91,1.47,84.4069,0.0
66,171.0,1.0,1.0,2.0,1634.0,2.36,5.35398,4550.0,0.64,0.65,27.1665,0.0
67,172.0,1.0,1.0,2.0,74.2,0.3,4.234330000000003,4550.0,0.64,0.65,27.1665,0.0
68,173.0,1.0,1.0,1.0,714.29999,1.66,14.691769999999996,4545.0,19.17,2.12,925.214,0.0
69,175.0,1.0,1.0,1.0,655.6,1.34,10.349969999999995,4714.0,0.69,0.74,34.4603,0.0
70,177.0,1.0,1.0,1.0,2.2907,0.0185,11.349049999999991,3130.0,0.17,0.16,8.60715,0.0
71,178.0,1.0,1.0,1.0,10037.5,2.6,16.101379999999992,580.5,3.768600000000001,0.02,168.72258839999995,0.0
72,179.0,1.0,1.0,1.0,8040000.0,200.0,20.849,2320.0,0.24,0.01,196.65252749999993,0.0
73,180.0,1.0,1.0,1.0,5429873.375,210.0,14.010119999999993,3531.04,1.1022999999999994,0.35,190.374,0.0
74,181.0,1.0,1.0,1.0,8.9891,0.07905770000000004,10.04618,5133.9768,0.8485000000000003,0.9,157.998,0.0
75,182.0,1.0,1.0,1.0,402000000.0,7506.0,12.442,3406.0,0.39,0.37,10.8864,0.0
76,183.0,1.0,1.0,1.0,5407576.75,440.0,24.66,4537.16,18.718500000000017,2.2943000000000002,190.72,0.0
77,187.0,1.0,1.0,1.0,1.5089557,0.025275600000000013,16.7,5950.0,1.11,0.95,787.909,0.0
78,189.0,1.0,1.0,1.0,13.2406,0.1055,10.87,5075.0,0.79,0.89,338.386,0.0
79,193.0,1.0,1.0,1.0,2.99433,0.0436,16.03,6440.0,1.37,1.27,655.037,0.0
80,198.0,1.0,1.0,1.0,2.828042,0.04016,16.14,5675.0,1.12,1.08,1126.37,0.0
81,201.0,1.0,1.0,1.0,4.03519,0.051,9.92,5945.0,1.01,1.09,1148.93,0.0
82,204.0,1.0,1.0,1.0,1.51214,0.027,12.22,6035.0,1.21,1.13,1744.6,0.0
83,208.0,1.0,1.0,1.0,5.35227,0.0618,13.11,5650.0,1.19,1.1,732.409,0.0
84,209.0,1.0,1.0,1.0,3.7681,0.0461,11.43,5740.0,1.59,1.04,1176.12,0.0
85,213.0,1.0,1.0,1.0,1.9000693,0.0295,14.68,5440.0,1.0,0.95,764.889,0.0
86,217.0,1.0,1.0,1.0,3.89713,0.0518,14.46,6090.0,1.65,1.21,790.663,0.0
87,225.0,1.0,2.0,1.0,1.7429935,0.02798,16.432,5625.0,0.91,0.96,213.283,0.0
88,229.0,1.0,1.0,2.0,9.24285,0.09,6.0648,6023.35,1.2547,1.14,844.061,0.0
89,232.0,1.0,1.0,2.0,1675.0,2.9,6.09966,6065.25,1.2325999999999993,1.14,844.061,0.0
90,234.0,1.0,1.0,1.0,2.72474,0.0417,14.572,6200.0,1.95,1.29,1031.211839999999,0.0
91,235.0,1.0,1.0,1.0,9.75598,0.092,4.88,5939.0,1.14,1.1,627.158,0.0
92,238.0,1.0,1.0,1.0,3.6313,0.048,11.77,5900.0,1.61,1.14,1060.97,0.0
93,239.0,1.0,1.0,2.0,5.1134,0.056,3.7,4950.0,0.86,0.91,591.555,0.0
94,240.0,1.0,1.0,2.0,11.759,0.098,5.0,4950.0,0.86,0.91,591.555,0.0
95,242.0,1.0,1.0,1.0,4.86069,0.0578,12.11,6040.0,1.19,1.09,1103.48,0.0
96,244.0,1.0,1.0,1.0,4.20474,0.0526,14.12,5590.0,1.79,1.09,1045.18,0.0
97,245.0,1.0,1.0,1.0,3.57532,0.0476,11.287,5900.0,1.08,1.05,1010.28,0.0
98,248.0,1.0,1.0,1.0,5.20851,0.0603,10.705,5150.0,1.78,1.01,766.183,0.0
99,249.0,1.0,1.0,1.0,2.85057,0.0386,10.088,5260.0,0.9,0.97,806.507,0.0
100,255.0,1.0,1.0,1.0,4.2568,0.05716639999999997,11.32,6740.0,1.56,1.37,768.771,0.0
101,257.0,1.0,1.0,1.0,9.06005,0.0844,11.31,5650.0,0.91,0.98,1032.23,0.0
102,258.0,1.0,1.0,1.0,4.62941,0.0586,16.365,5700.0,2.15,1.25,2005.76,0.0
103,259.0,1.0,1.0,1.0,9.20205,0.09,13.34,6190.0,1.17,1.16,726.412,0.0
104,262.0,1.0,1.0,1.0,4.0378962,0.04947,15.558,6100.0,1.19,1.0,882.472,0.0
105,266.0,1.0,1.0,1.0,8.886593,0.0855,13.068,6090.0,1.02,1.05,645.294,0.0
106,269.0,1.0,1.0,2.0,0.85359163,0.016441600000000018,1.681,5275.0,0.83,0.82,159.906,0.0
107,277.0,1.0,1.0,2.0,3.698,0.046,3.398949999999998,5256.0,0.86,0.9,159.906,0.0
108,280.0,1.0,1.0,1.0,6.21229,0.063,6.39,5080.0,0.77,0.88,322.037,0.0
109,284.0,1.0,2.0,1.0,95.272656,0.4021,11.949,5625.0,0.96,0.96,412.98,0.0
110,286.0,1.0,1.0,1.0,6.71837,0.071,6.389,5970.0,0.79,1.08,576.683,0.0
111,287.0,1.0,2.0,1.0,4098.1,5.75,9.239359999999996,4779.075,0.7904999999999999,0.51,30.5225,0.0
112,288.0,1.0,1.0,1.0,246.36,0.36,6.79367,2829.14,0.17689999999999986,0.07,153.57522399999988,0.0
113,289.0,1.0,1.0,1.0,5296253.375,330.0,9.992979999999996,4283.129,0.27,0.33,134.846,0.0
114,291.0,1.0,1.0,4.0,18.57,0.1462,6.464940000000002,6196.0,1.26,1.21,62.5388,0.0
115,292.0,1.0,1.0,4.0,6.584,0.0733,6.395910000000003,6196.0,1.26,1.21,62.5388,0.0
116,293.0,1.0,1.0,4.0,2.882,0.0422,6.463420000000003,6196.0,1.26,1.21,62.5388,0.0
117,294.0,1.0,1.0,4.0,5.516,0.0651,6.238970000000003,6196.0,1.26,1.21,62.5388,0.0
118,295.0,1.0,1.0,1.0,5.2072,0.0664,11.040679999999995,6500.0,1.78,1.44,137.94,0.0
119,297.0,1.0,2.0,1.0,6.6732,0.0662,4.596009999999996,5138.0,0.91,0.87,45.23,0.0
120,299.0,1.0,2.0,1.0,10220.0,8.19,9.909939999999999,5187.07,1.8181999999999996,0.69,305.684,0.0
121,301.0,1.0,2.0,1.0,8.138268,0.07520259999999995,5.7,5428.0,0.96,1.01,44.0622,0.0
122,303.0,1.0,1.0,1.0,6.7987,0.0349,1.047,3648.0,0.28,0.29,227.80700299999992,0.0
123,304.0,1.0,1.0,1.0,28.1656,0.1476720000000001,1.87,3589.0146999999997,0.40190000000000003,0.41,159.259,0.0
124,306.0,1.0,1.0,1.0,0.72091,0.015590399999999999,1.5,5633.0,0.94,0.9432999999999996,706.391,0.0
125,307.0,1.0,1.0,1.0,2.13174,0.030575600000000005,0.692,4784.7339,0.7041999999999996,0.78,253.026,0.0
126,310.0,1.0,1.0,1.0,0.877214,0.016780200000000006,1.3,5820.0,0.93,0.9047999999999995,232.1,0.0
127,311.0,1.0,1.0,2.0,3.80464,0.04814960000000001,1.22,5886.31,1.1566999999999992,1.07,476.882,0.0
128,312.0,1.0,1.0,3.0,2.71578,0.0353837,1.03,5184.6194,0.8183000000000002,0.67,334.967,0.0
129,313.0,1.0,1.0,1.0,2.0478,0.0296,0.908,4520.0,0.66,0.73,289.172063,0.0
130,314.0,1.0,1.0,2.0,3.96151,0.04057050000000002,1.0,4167.7273,0.5811000000000001,0.61,257.443,0.0
131,317.0,1.0,1.0,1.0,4.1698,0.035,1.04,5053.0,0.63,0.8,436.488,0.0
132,320.0,1.0,1.0,2.0,8.050722,0.0725473,1.31,5502.7,0.83,0.88,243.935,0.0
133,322.0,1.0,1.0,3.0,4.50756,0.05221201999999999,1.7,5578.178000000001,0.9104000000000001,0.93,369.888,0.0
134,325.0,1.0,1.0,3.0,0.911724,0.0184518,1.4,5724.0,1.1,1.0597999999999999,369.888,0.0
135,328.0,1.0,1.0,3.0,14.647531,0.11836793000000007,2.6,5724.0,1.1,1.0402,369.888,0.0
136,331.0,1.0,1.0,1.0,2.87814,0.02736269999999999,1.01,3438.93,0.24470000000000008,0.22,161.365,0.0
137,333.0,1.0,1.0,2.0,5.29711,0.05185246999999998,1.62,4168.056,0.5390999999999999,0.56,451.769,0.0
138,335.0,1.0,1.0,2.0,0.354884,0.008481399999999997,1.2,4114.0,0.5,0.6102000000000001,451.769,0.0
139,337.0,1.0,1.0,1.0,2.25372,0.02615006999999999,0.9,3498.7736000000004,0.3822,0.41,109.888,0.0
140,339.0,1.0,1.0,1.0,1.58252,0.02390150000000001,0.96,4565.6137,0.6805999999999998,0.71,314.35,0.0
141,345.0,1.0,1.0,1.0,21.1701963,0.1195,1.92,4057.0,0.58,0.62,186.197,0.0
142,351.0,1.0,1.0,1.0,19.49221,0.1493,5.76,6069.0,1.39,1.17,181.69,0.0
143,355.0,1.0,1.0,2.0,2.289363,0.03188220000000001,1.48,5171.0,0.8,0.83,418.395,0.0
144,359.0,1.0,1.0,2.0,5.213965,0.05504180000000002,2.27,5171.0,0.8,0.83,418.395,0.0
145,361.0,1.0,1.0,1.0,18.0983,0.13938129999999996,2.17,6083.9046,1.1382000000000005,1.11,611.804,0.0
146,362.0,1.0,1.0,1.0,34.885,0.20040020000000014,1.6,5464.227,0.9025000000000002,0.91,283.29,0.0
147,364.0,1.0,1.0,2.0,15.28078,0.12079809999999996,1.26,6004.0,0.98,0.99,320.07,0.0
148,368.0,1.0,1.0,2.0,23.228555,0.1540728,2.32,6004.0,0.98,0.99,320.07,0.0
149,372.0,1.0,1.0,2.0,0.578657,0.013763600000000008,1.2,5765.0,0.93,0.9039999999999999,561.929,0.0
150,373.0,1.0,1.0,2.0,11.811437,0.09802900000000012,2.3,5765.0,0.93,0.9096999999999994,561.929,0.0
151,376.0,1.0,1.0,2.0,13.603,0.098,2.586,4684.0,0.67,0.69,336.25,0.0
152,378.0,1.0,1.0,2.0,65.55,0.28,2.69,4684.0,0.67,0.69,336.25,0.0
153,379.0,1.0,1.0,1.0,0.762406,0.015177800000000002,0.99,5620.0,0.89,0.9348000000000001,624.512,0.0
154,381.0,1.0,1.0,2.0,0.70531,0.015459300000000007,1.48,5589.83,0.9254000000000001,0.94,496.289,0.0
155,386.0,1.0,1.0,2.0,0.571331,0.0134,1.82,5617.0,0.98,0.97,244.59,0.0
156,395.0,1.0,1.0,2.0,13.339079,0.1091,2.73,5617.0,0.98,0.97,244.59,0.0
157,397.0,1.0,1.0,1.0,0.728113,0.013470100000000006,1.1,3782.0,0.32,0.33890000000000015,150.124,0.0
158,399.0,1.0,2.0,1.0,6.180235,0.07229,11.781,6202.0,1.59,1.32,372.632,0.0
159,400.0,1.0,1.0,1.0,3650.0,4.5,12.442,4898.0,2.7,0.9,551.886,0.0
160,401.0,1.0,1.0,3.0,3.5951,0.047,1.95,5430.0,1.71,1.05,321.296,0.0
161,402.0,1.0,1.0,3.0,15.624,0.13,3.67,5430.0,1.71,1.05,321.296,0.0
162,403.0,1.0,1.0,3.0,35.747,0.22,3.94,5430.0,1.71,1.05,321.296,0.0
163,404.0,1.0,1.0,1.0,5527653.375,800.0,10.289880000000005,2838.0,1.3790000000000004,0.05,279.5701878599998,0.0
164,405.0,1.0,1.0,2.0,2.30538,0.02279,1.6340000000000001,3326.0,0.3,0.3,16.009,0.0
165,406.0,1.0,1.0,2.0,8.0518,0.0525,2.1752600000000015,3326.0,0.3,0.3,16.009,0.0
166,407.0,1.0,1.0,1.0,5.746007,0.0385,2.025,3348.0,0.31,0.29,27.9276,0.0
167,409.0,1.0,1.0,3.0,3.204,0.021,2.11548,2953.0,0.16,0.12,3.67278,0.0
168,410.0,1.0,1.0,3.0,6.689,0.035,2.00353,2953.0,0.16,0.12,3.67278,1.0
169,411.0,1.0,1.0,3.0,13.031,0.054,2.4663799999999996,2953.0,0.16,0.12,3.67278,1.0
170,413.0,1.0,1.0,2.0,1.628931,0.0153,1.13,3270.0,0.21,0.18,12.613,0.0
171,416.0,1.0,1.0,2.0,8.929,0.0476,2.197190000000001,3270.0,0.21,0.18,12.613,0.0
172,419.0,1.0,1.0,2.0,41.38,0.166,2.7624700000000018,3287.0,0.36,0.34,11.0143,0.0
173,421.0,1.0,1.0,2.0,532.58,0.912,6.543639999999998,3287.0,0.36,0.34,11.0143,0.0
174,422.0,1.0,1.0,1.0,2.018,0.01735,3.3432999999999993,5527.6729000000005,0.9863000000000004,0.9194000000000004,8.03625,0.0
175,426.0,1.0,1.0,1.0,1.58040433,0.0149,2.742,3250.0,0.21,0.18,14.6427,0.0
176,438.0,1.0,1.0,1.0,0.5182349,0.00916,1.193,3458.0,0.39,0.38,20.373,0.0
177,440.0,1.0,1.0,1.0,3.6511,0.026,2.5828299999999986,3236.0,0.19,0.18,10.2525,0.0
178,443.0,1.0,1.0,2.0,35.61253,0.1915,2.61,4640.0,0.69,0.73,16.32,0.0
179,444.0,1.0,2.0,2.0,11.4407,0.072,2.9180099999999998,3607.0,0.38,0.38,3.56228,0.0
180,447.0,1.0,2.0,2.0,7600.0,5.4,7.437539999999997,3607.0,0.38,0.38,3.56228,0.0
181,448.0,1.0,1.0,1.0,5.2354,0.053,2.785109999999999,4347.0,0.6640000000000005,0.69,25.8557,0.0
182,449.0,1.0,1.0,3.0,8.63182,0.0607,4.22424,5820.9576,1.2165999999999997,1.0706,15.1285,0.0
183,450.0,1.0,1.0,3.0,25.63058,0.1254,4.166000000000002,5845.7752,1.2264999999999993,1.0583000000000005,15.1285,1.0
184,451.0,1.0,1.0,3.0,603.95116,1.0304,7.253570000000001,5824.853,1.1992999999999991,1.0532000000000001,15.1285,0.0
185,453.0,1.0,1.0,1.0,2288.0,2.41,7.146089999999997,3370.0,0.38,0.36,12.356,0.0
186,454.0,1.0,1.0,3.0,17.133,0.092,2.6365700000000007,3463.3,0.42619999999999986,0.43,11.9407,0.0
187,456.0,1.0,1.0,3.0,24.329,0.129,2.6959600000000012,3371.0,0.4282999999999999,0.43,11.9407,0.0
188,457.0,1.0,1.0,3.0,106.3,0.309,3.3442199999999995,3475.68,0.47449999999999987,0.43,11.9407,0.0
189,458.0,1.0,1.0,1.0,69.971,0.283,2.844019999999999,4061.5,0.5932000000000002,0.62,28.4434,0.0
190,459.0,1.0,2.0,2.0,121.995,0.339,3.6497899999999985,3976.652,0.5559000000000004,0.58,5.75624,0.0
191,461.0,1.0,2.0,2.0,526.115,0.898,6.520729999999997,5379.82,0.8137999999999999,0.58,5.75624,0.0
192,462.0,1.0,1.0,1.0,14.238,0.0818,2.8258300000000016,3451.0,0.36,0.36,5.58057,0.0
193,463.0,1.0,1.0,1.0,15.819,0.101,3.0190799999999998,3542.0,0.5909999999999995,0.53,23.6062,0.0
194,464.0,1.0,1.0,2.0,18.6498,0.091101,2.6067300000000007,3382.0,0.29,0.29,5.921535,1.0
195,465.0,1.0,1.0,2.0,4.7234,0.036467,1.9622000000000006,3382.0,0.29,0.29,5.921535,0.0
196,466.0,1.0,2.0,1.0,133.71,0.49,5.032280000000001,5540.0,0.9,0.9,17.5559,0.0
197,467.0,1.0,1.0,1.0,11.949,0.079,3.1244599999999996,3553.1794,0.4441999999999999,0.47,16.6186,0.0
198,468.0,1.0,1.0,3.0,1.22003,0.0197,1.6965700000000001,3717.0,0.5,0.68,28.4712,0.0
199,469.0,1.0,1.0,3.0,5.974,0.057,2.56608,3717.0,0.5,0.68,28.4712,0.0
200,470.0,1.0,1.0,3.0,257.8,0.698,4.01,3717.0,0.5,0.68,28.4712,0.0
201,473.0,1.0,1.0,2.0,695.66,1.151,9.08168,4059.2738,5.702599999999998,0.42,15.1968,0.0
202,475.0,1.0,1.0,2.0,6739.323,5.23,7.125669999999998,3492.039,0.4165999999999997,0.42,15.1968,0.0
203,479.0,1.0,1.0,1.0,4100.0,4.5,13.182349999999996,3900.0,6.661799999999999,0.69,20.5266,0.0
204,481.0,1.0,1.0,4.0,30.5987,0.14339,2.594170000000001,3466.0,0.4,0.42,20.1903,0.0
205,482.0,1.0,1.0,4.0,122.6196,0.36175,3.87869,3466.0,0.4,0.42,20.1903,0.0
206,484.0,1.0,1.0,4.0,48.1345,0.19394,2.7298300000000024,3466.0,0.4,0.42,20.1903,1.0
207,485.0,1.0,1.0,4.0,13.2543,0.08208,2.5849500000000005,3466.0,0.4,0.42,20.1903,0.0
208,486.0,1.0,1.0,2.0,5.3636,0.03282,2.11056,3159.0,0.12,0.16,5.37484,1.0
209,487.0,1.0,1.0,2.0,40.54,0.1264,2.7362300000000017,3159.0,0.12,0.16,5.37484,0.0
210,488.0,1.0,1.0,1.0,14.207,0.089,3.1163399999999997,3526.0,0.44,0.47,23.619,0.0
211,489.0,1.0,2.0,1.0,24.45,0.141,3.295899999999998,4005.0,0.58,0.64,6.33256,0.0
212,492.0,1.0,1.0,1.0,3.3366496,0.0355,4.57,3600.0,0.55,0.54,29.4214,0.0
213,499.0,1.0,2.0,2.0,1.1980035,0.01589,1.264,3347.0,0.36,0.36,27.3644,0.0
214,501.0,1.0,2.0,2.0,15.509,0.0876,2.8507800000000016,3347.0,0.36,0.36,27.3644,0.0
215,502.0,1.0,1.0,1.0,203.59,0.338,3.7545500000000005,3081.0,0.14,0.12,9.48637,0.0
216,503.0,1.0,1.0,3.0,3.93072,0.035,1.217,3505.0,0.34,0.34,9.44181,0.0
217,505.0,1.0,1.0,3.0,9.1247,0.061,2.62135,3505.0,0.34,0.34,9.44181,0.0
218,506.0,1.0,1.0,3.0,55.661,0.204,2.777430000000001,3505.0,0.34,0.34,9.44181,1.0
219,507.0,1.0,1.0,1.0,2.64561,0.0287,2.6843599999999994,3540.9246999999996,0.43,0.45,20.3779,0.0
220,508.0,1.0,1.0,1.0,3.0232,0.026,2.581509999999999,3324.0,0.28,0.27,13.743,0.0
221,509.0,1.0,1.0,1.0,7.02679,0.05402,3.026450000000001,3579.0,0.43,0.43,7.03149,0.0
222,510.0,1.0,1.0,1.0,6.905,0.0608,3.2489399999999993,3867.0,0.61,0.63,16.9287,0.0
223,511.0,1.0,1.0,2.0,2.64977,0.029,2.255779999999999,3722.0,0.49,0.5,18.1459,0.0
224,512.0,1.0,1.0,2.0,13.74,0.089,2.752750000000002,3722.0,0.49,0.5,18.1459,0.0
225,515.0,1.0,1.0,2.0,12.946,0.0789,2.770480000000001,3601.0,0.39,0.39,5.675773,0.0
226,516.0,1.0,2.0,2.0,50.8,0.2324,2.63,4120.0,0.68,0.65,11.8893,0.0
227,519.0,1.0,2.0,2.0,749.83,1.4,8.4,4120.0,0.68,0.65,11.8893,0.0
228,520.0,1.0,1.0,1.0,20.129,0.111,2.9265000000000003,3477.0727,0.34179999999999994,0.35,12.6631,0.0
229,522.0,1.0,1.0,1.0,13.352,0.082,3.0214400000000006,3387.0,0.41,0.41,21.3362,0.0
230,525.0,1.0,1.0,3.0,7.3705,0.062,2.649770000000001,3641.6247,0.4589999999999999,0.48,9.06456,0.0
231,527.0,1.0,1.0,3.0,5094.105,4.819,7.270689999999999,4417.9695,0.9663999999999991,0.48,9.06456,0.0
232,529.0,1.0,1.0,3.0,36.059,0.178,2.9279600000000015,3616.39,0.4752999999999995,0.48,9.06456,0.0
233,531.0,1.0,1.0,1.0,2.64388312,0.0291,4.17,3587.1447,0.46,0.47,9.75321,0.0
234,549.0,1.0,1.0,1.0,9.567,0.068,3.2310300000000005,3514.2747,0.43579999999999974,0.45,14.2358,0.0
235,551.0,1.0,1.0,1.0,1.467119,0.01734,1.305,3340.0,0.33,0.32,8.07426,0.0
236,552.0,1.0,1.0,1.0,40970.145,43.5,10.410569999999998,6234.0,1.4003999999999994,1.22,17.5299,0.0
237,554.0,1.0,1.0,1.0,8.7076,0.06661,3.375920000000001,3685.0,0.5,0.52,10.4092,0.0
238,555.0,1.0,1.0,3.0,5.3686,0.04061,1.876420000000002,3396.0,0.33,0.31,6.2981,0.0
239,564.0,1.0,1.0,3.0,12.914,0.0721,2.56176,3396.0,0.33,0.31,6.2981,0.0
240,567.0,1.0,1.0,3.0,3.149,0.02815,2.003830000000001,3396.0,0.33,0.31,6.2981,0.0
