planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
30 Ari B b,30 Ari B,1,4,1,335.10001,0.99,,,,,6331,1.41,1.93,,44.657
4 UMa b,4 UMa,1,1,1,269.3,0.87,,,,K1 III,4415,18.11,1.23,4.604,73.4603
42 Dra b,42 Dra,1,2,1,479.1,1.19,,,,K1.5 III,4200,22.03,0.98,9.49,90.6545
47 UMa b,47 UMa,0,1,3,1083.2,2.11,,,,G1 V,,,,,13.7967
47 UMa b,47 UMa,0,1,3,1100.8,2.11,,,,,,,,,13.7967
47 UMa b,47 UMa,1,1,3,1078,2.1,,,,,5872,1.21,1.06,,13.7967
47 UMa b,47 UMa,0,1,3,1076.6,2.059,,,,,5829.16,1.14,1.01,,13.7967
47 UMa b,47 UMa,0,1,3,1076.6,2.1,,,,G0 V,5882,,1.06,,13.7967
47 UMa c,47 UMa,0,1,3,7586,7.73,,,,G1 V,,,,,13.7967
47 UMa c,47 UMa,0,1,3,2287,3.404,,,,,5829.16,1.14,1.01,,13.7967
47 UMa c,47 UMa,1,1,3,2391,3.6,,,,,5872,1.21,1.06,,13.7967
47 UMa d,47 UMa,1,1,3,14002,11.6,,,,,5872,1.21,1.06,,13.7967
47 UMa d,47 UMa,0,1,3,19000,13.8,,,,,5829.16,1.14,1.01,,13.7967
51 Eri b,51 Eri,0,3,1,11688,12,,,,,7295,1.49,1.65,,29.7575
51 Eri b,51 Eri,1,3,1,,13.2,,635.66,700,F0 IV,,,1.75,0.02,29.7575
51 Eri b,51 Eri,0,3,1,14965,14,,,,,7295,1.49,1.65,,29.7575
51 Peg b,51 Peg,0,1,1,4.2307969,0.05235,,,,,5760.76,1.19,1.07,,15.4614
51 Peg b,51 Peg,1,1,1,4.230785,0.0527,,,,,5758,1.18,1.03,,15.4614
51 Peg b,51 Peg,0,1,1,4.23077,0.052,,,,,,,,,15.4614
51 Peg b,51 Peg,0,1,1,4.231,0.052,,146.2018,,,,,1.04,,15.4614
51 Peg b,51 Peg,0,1,1,4.2293,,,,,,5773,1.29,,10,15.4614
55 Cnc b,55 Cnc,0,2,5,14.647,0.115,,,,,,,,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.6,0.113,,254.25,700,K0 IV-V,,,,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.65162,0.115,,,,,5250,0.96,0.9,,12.5855
55 Cnc b,55 Cnc,1,2,5,14.6516,0.1134,,,,,5172,0.94,0.91,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.653,0.115,,,,G8 V,,,0.95,5.5,12.5855
55 Cnc b,55 Cnc,0,2,5,14.651,0.1134,,,,,5250,0.96,0.9,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.65126,0.1138,,,,,5250,0.96,0.9,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.67,0.115,,,,,,,0.95,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.65152,0.115227,,263.9785,,,,,0.95,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.65171,0.1162,,,,,5317.89,0.96,0.97,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.465314,0.11339,,266.966,,,5250,0.96,0.9,,12.5855
55 Cnc b,55 Cnc,0,2,5,14.648,0.11,,,,G8 V,5200,,0.85,5,12.5855
55 Cnc c,55 Cnc,0,2,5,44.4175,0.241376,,54.4738,,,,,0.95,,12.5855
55 Cnc c,55 Cnc,0,2,5,44.3446,0.24,,,,,5250,0.96,0.9,,12.5855
55 Cnc c,55 Cnc,1,2,5,44.3989,0.2373,,,,,5172,0.94,0.91,,12.5855
55 Cnc c,55 Cnc,0,2,5,44.38,0.237,,,,,5250,0.96,0.9,,12.5855
55 Cnc c,55 Cnc,0,2,5,43.93,0.24,,,,,,,0.95,,12.5855
55 Cnc c,55 Cnc,0,2,5,44.3787,0.238,,,,,5250,0.96,0.9,,12.5855
55 Cnc c,55 Cnc,0,2,5,44.3827,0.2432,,,,,5317.89,0.96,0.97,,12.5855
55 Cnc c,55 Cnc,0,2,5,44.373,0.23735,,56.6985,,,5250,0.96,0.9,,12.5855
55 Cnc d,55 Cnc,0,2,5,4820,5.54,,,,,5317.89,0.96,0.97,,12.5855
55 Cnc d,55 Cnc,0,2,5,5218,5.77,,,,,5250,0.96,0.9,,12.5855
55 Cnc d,55 Cnc,0,2,5,4867,5.446,,1226.77,,,5250,0.96,0.9,,12.5855
55 Cnc d,55 Cnc,0,2,5,4909,5.47,,,,,5250,0.96,0.9,,12.5855
55 Cnc d,55 Cnc,0,2,5,4825,5.503,,1232.493,,,,,0.95,,12.5855
55 Cnc d,55 Cnc,0,2,5,4545,5.28,,,,,,,,,12.5855
55 Cnc d,55 Cnc,1,2,5,5574.2,5.957,,,,,5172,0.94,0.91,,12.5855
55 Cnc d,55 Cnc,0,2,5,5370,5.84,,,,,5250,0.96,0.9,,12.5855
55 Cnc d,55 Cnc,0,2,5,5360,5.9,,,,G8 V,,,0.95,5.5,12.5855
55 Cnc d,55 Cnc,0,2,5,4517.4,5.257,,,,,,,0.95,,12.5855
55 Cnc e,55 Cnc,0,2,5,2.79674,0.0377,,,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,,,,,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.7365478,0.015439,,8.09479,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,,0.01544,1.92,8.08,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.7365515,0.015691,,8.13928,,,,,0.95,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.7365445,0.01583,,,,,5317.89,0.96,0.97,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.7365417,,,,,,,,,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.7365437,0.01544,2.08,7.81,1958,,5234,0.94,0.91,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.736539,0.01544,1.91,8.08,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.737,,1.897,7.74,,,5172,0.95,0.87,,12.5855
55 Cnc e,55 Cnc,1,2,5,0.7365474,0.01544,1.875,7.99,,,5172,0.94,0.91,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.736546,0.01583,2.173,8.37,,,5250,0.96,0.9,,12.5855
55 Cnc e,55 Cnc,0,2,5,2.808,0.038,,,,,,,0.95,,12.5855
55 Cnc e,55 Cnc,0,2,5,0.73654,0.01583,2,8.63,,G8 V,,0.94,0.96,,12.5855
55 Cnc f,55 Cnc,0,2,5,262,0.788,,44.812,,,,,0.95,,12.5855
55 Cnc f,55 Cnc,0,2,5,260.91,0.7733,,47.0051,,,5250,0.96,0.9,,12.5855
55 Cnc f,55 Cnc,0,2,5,260.98,0.792,,,,,5317.89,0.96,0.97,,12.5855
55 Cnc f,55 Cnc,1,2,5,259.88,0.7708,,,,,5172,0.94,0.91,,12.5855
55 Cnc f,55 Cnc,0,2,5,260,0.781,,,,,5250,0.96,0.9,,12.5855
55 Cnc f,55 Cnc,0,2,5,260.7,0.775,,,,,5250,0.96,0.9,,12.5855
55 Cnc f,55 Cnc,0,2,5,261.2,0.77,,,,,5250,0.96,0.9,,12.5855
6 Lyn b,6 Lyn,1,1,1,934.3,2.11,,,,,4938,5.2,1.44,,54.6599
6 Lyn b,6 Lyn,0,1,1,874.774,2.18,,,,,,5.2,1.82,,54.6599
6 Lyn b,6 Lyn,0,1,1,899,2.2,,,,K0 IV,4978,5.2,1.7,,54.6599
61 Vir b,61 Vir,0,1,3,4.21487,0.04956,,,,,5585.57,1.03,0.91,,8.50332
61 Vir b,61 Vir,1,1,3,4.215,0.050201,,,,G5 V,5577,0.96,0.94,8.96,8.50332
61 Vir c,61 Vir,1,1,3,38.021,0.2175,,,,G5 V,5577,0.96,0.94,8.96,8.50332
61 Vir c,61 Vir,0,1,3,38.0957,0.2151,,,,,5585.57,1.03,0.91,,8.50332
61 Vir d,61 Vir,1,1,3,123.01,0.476,,,,G5 V,5577,0.96,0.94,8.96,8.50332
7 CMa b,7 CMa,0,1,2,796,1.93,,,,,4794.52,4.91,,,19.8101
7 CMa b,7 CMa,1,1,2,735.1,1.758,,,,,4826,4.87,1.34,4.3,19.8101
7 CMa b,7 CMa,0,1,2,763,1.9,,,,K1 III,4792,2.3,1.52,,19.8101
7 CMa c,7 CMa,1,1,2,996,2.153,,,,,4826,4.87,1.34,4.3,19.8101
70 Vir b,70 Vir,1,1,1,116.688,0.481,,,,,5495,1.89,1.09,,17.9011
70 Vir b,70 Vir,0,1,1,116.6884,0.48,,,,,5531,1.84,1.14,,17.9011
70 Vir b,70 Vir,0,1,1,116.6926,0.481,,,,,5439,1.94,1.09,7.77,17.9011
70 Vir b,70 Vir,0,1,1,116.689,0.456,,,,,,,,,17.9011
70 Vir b,70 Vir,0,1,1,116.6884,0.484,,2380.45,,,5545,,1.11,8,17.9011
70 Vir b,70 Vir,0,1,1,116.69335,0.4765,,,,,5481.86,1.92,1.06,,17.9011
75 Cet b,75 Cet,1,2,1,691.9,2.1,,,,G3 III,4846,10.5,2.49,,82.9613
8 UMi b,8 UMi,0,1,1,93.4,0.49,,,,K0,4847.4,9.9,1.8,1.7,162.552
8 UMi b,8 UMi,1,1,1,93.4,0.49,,,,,4847,10.3,1.44,,162.552
81 Cet b,81 Cet,0,1,1,,2.17,,,,,,,1.6,,101.26
81 Cet b,81 Cet,1,1,1,952.7,2.5,,,,G5 III,4785,11,2.4,,101.26
91 Aqr b,91 Aqr,1,3,1,181.4,0.7,,,,K0 III,4665,11,1.4,3.56,44.0304
AB Pic b,AB Pic,1,1,1,,260,,4290.5,,K2 V,,,,0.03,50.0475
AU Mic b,AU Mic,1,1,2,8.463,0.0645,4.07,17,593,,3700,0.75,0.5,0.022,9.7221
AU Mic b,AU Mic,0,1,2,8.46321,0.066,4.203,,,,3700,0.75,0.5,0.022,9.7221
AU Mic c,AU Mic,1,1,2,18.859019,0.1101,3.24,13.6,454,,3700,0.75,0.5,0.022,9.7221
BD+03 2562 b,BD+03 2562,1,1,1,481.9,1.3,,,,,4095,32.35,1.14,5.2,1070.63
BD+14 4559 b,BD+14 4559,0,1,1,268.94,0.777,,,,K2 V,5008,0.95,0.86,,49.352
BD+14 4559 b,BD+14 4559,1,1,1,268.94,0.78,,,,,4864,0.86,0.49,,49.352
BD+15 2375 b,BD+15 2375,1,1,1,153.22,0.576,,,,,4649,8.95,1.08,7.41,768.045
BD+15 2940 b,BD+15 2940,1,1,1,137.48,0.539,,,,K0,4796,14.7,1.1,7.1,426.42
BD+20 2457 b,BD+20 2457,0,1,2,379.63,1.45,,,,K2 II,4137,49,2.8,,1539.71
BD+20 2457 b,BD+20 2457,1,1,2,379.63,1.05,,,,,4259,71.02,10.83,,1539.71
BD+20 2457 c,BD+20 2457,1,1,2,621.99,2.01,,,,K2 II,4137,49,2.8,,1539.71
BD+20 274 b,BD+20 274,1,1,1,578.2,1.3,,,,K5 III,4296,17.3,0.8,,1322.51
BD+20 594 b,BD+20 594,1,1,1,41.6855,,2.578,22.2481,,,5766,1.08,1.67,,179.461
BD+20 594 b,BD+20 594,0,1,1,41.688644,,2.355,,,,5703,0.96,0.96,,179.461
BD+20 594 b,BD+20 594,0,1,1,41.6855,0.241,2.23,16.3,546,G,5766,0.93,0.96,3.34,179.461
BD+45 564 b,BD+45 564,1,1,1,307.88,0.83,,,,K1,5004,,0.81,,53.622
BD+48 738 b,BD+48 738,1,1,1,392.6,1,,,,K0 III,4414,11,0.74,,871.493
BD+48 740 b,BD+48 740,1,1,1,733,1.7,,,,,4534,10.33,1.09,,666.589
BD+49 828 b,BD+49 828,1,1,1,2590,4.2,,,,K0,4943,7.6,1.52,2.34,442.042
BD+55 362 b,BD+55 362,1,1,1,265.59,0.78,,,,K3,5012,,0.91,,52.5697
BD+63 1405 b,BD+63 1405,1,1,1,1198.48,2.06,,,,K0,5000,,0.82,,38.0473
BD-00 4475 b,BD-00 4475,1,1,1,723.2,1.48,,,,G0,5040,,0.81,,42.6402
BD-06 1339 b,BD-06 1339,1,1,2,3.8728,0.0428,,,,K7/M0 V,4324,,0.7,4.4,20.2695
BD-06 1339 c,BD-06 1339,1,1,2,125.94,0.435,,,,K7/M0 V,4324,,0.7,4.4,20.2695
BD-08 2823 b,BD-08 2823,0,1,2,5.6,0.056,,,,K3 V,4746,,0.74,4.5,41.3342
BD-08 2823 b,BD-08 2823,1,1,2,5.6,0.06,,,,,4816,0.71,0.5,,41.3342
BD-08 2823 c,BD-08 2823,1,1,2,237.6,0.68,,,,K3 V,4746,,0.74,4.5,41.3342
BD-10 3166 b,BD-10 3166,0,1,1,3.487,0.046,,,,K0 V,5400,,1.1,,84.4069
BD-10 3166 b,BD-10 3166,0,1,1,3.487905,0.045,,,,,5382.64,0.97,1,,84.4069
BD-10 3166 b,BD-10 3166,0,1,1,3.48777,0.0452,,,,,5393,,1.01,,84.4069
BD-10 3166 b,BD-10 3166,1,1,1,3.48777,0.04,,,,,5393,0.91,1.47,,84.4069
BD-11 4672 b,BD-11 4672,0,1,2,1667,2.28,,,,K7 V,4475,0.52,0.57,4.4,27.1665
BD-11 4672 b,BD-11 4672,1,1,2,1634,2.36,,,,,4550,0.64,0.65,7.4,27.1665
BD-11 4672 c,BD-11 4672,1,1,2,74.2,0.3,,,,,4550,0.64,0.65,7.4,27.1665
BD-13 2130 b,BD-13 2130,1,1,1,714.29999,1.66,,,,,4545,19.17,2.12,,925.214
BD-13 2130 b,BD-13 2130,0,1,1,714.3,2.1,,,,,,,2.4,0.74,925.214
BD-17 63 b,BD-17 63,1,1,1,655.6,1.34,,,,K5 V,4714,0.69,0.74,4.3,34.4603
BD-17 63 b,BD-17 63,0,1,1,655.59998,1.34,,,,,4665,0.74,0.31,,34.4603
CD Cet b,CD Cet,1,1,1,2.2907,0.0185,,,464,M5.0 V,3130,0.17,0.16,3,8.60715
CFBDSIR J145829+101343 b,CFBDSIR J145829+101343,1,1,1,10037.5,2.6,,3337.1,370,,580.5,,0.02,,
CFHTWIR-Oph 98 b,CFHTWIR-Oph 98 A,1,1,1,8040000,200,20.849,2479.06157,1800,M9-L1,2320,0.24,0.01,0.003,
CHXR 73 b,CHXR 73,1,1,1,,210,,3994.486,,M3.5,,,0.35,0.002,190.374
CI Tau b,CI Tau,1,1,1,8.9891,,,3686.828,,K7,,,0.9,0.003,157.998
COCONUTS-2 b,COCONUTS-2 A,1,1,1,402000000,7506,12.442,2002.31896,434,M3 V,3406,0.39,0.37,0.475,10.8864
CT Cha b,CT Cha,1,1,1,,440,24.66,5403,2600,,,,,0.002,190.72
CoRoT-1 b,CoRoT-1,0,1,1,1.5089557,0.0261,16.589,359.1479,,,5950,1.14,1.03,,787.909
CoRoT-1 b,CoRoT-1,0,1,1,1.5089686,0.02536,17.385,327.3649,1915,,5950,1.13,0.95,7.8,787.909
CoRoT-1 b,CoRoT-1,0,1,1,1.50897655,0.0259,15.917,340.0781,1834,,5950,,,,787.909
CoRoT-1 b,CoRoT-1,1,1,1,1.5089557,,16.7,327.35,1898,G0 V,5950,1.11,0.95,,787.909
CoRoT-1 b,CoRoT-1,0,1,1,1.5089682,0.02752,19.223,390.9309,,,6298,1.23,1.22,1.6,787.909
CoRoT-10 b,CoRoT-10,1,1,1,13.2406,0.1055,10.87,874,600,K1 V,5075,0.79,0.89,3,338.386
CoRoT-10 b,CoRoT-10,0,1,1,13.2406,0.1055,10.873,867.6759,,,5075,0.79,0.89,3,338.386
CoRoT-10 b,CoRoT-10,0,1,1,13.2406,0.106,10.548,883.5674,647,,5075,0.74,0.9,0.1,338.386
CoRoT-11 b,CoRoT-11,0,1,1,2.994325,0.04407,16.029,832.7146,,,6440,1.37,1.27,2,655.037
CoRoT-11 b,CoRoT-11,1,1,1,2.99433,0.0436,16.03,740.51,1657,F6 V,6440,1.37,1.27,2,655.037
CoRoT-11 b,CoRoT-11,0,1,1,,,,,,,6343,1.36,1.56,,655.037
CoRoT-11 b,CoRoT-11,0,1,1,2.99433,0.044,15.984,743.7222,1735,,6440,1.37,1.26,2,655.037
CoRoT-11 b,CoRoT-11,0,1,1,2.994325,0.04351,15.581,791.3967,1715,,,1.33,1.23,2,655.037
CoRoT-12 b,CoRoT-12,0,1,1,2.828042,0.0394,15.132,281.91521,1410,,5675,1.05,1.02,5.8,1126.37
CoRoT-12 b,CoRoT-12,1,1,1,2.828042,0.04016,16.14,291.438,1442,,5675,1.12,1.08,6.3,1126.37
CoRoT-12 b,CoRoT-12,0,1,1,2.828042,0.04013,16.141,290.81445,,,5675,1.12,1.08,6.3,1126.37
CoRoT-12 b,CoRoT-12,0,1,1,2.82805268,0.0392,15.065,277.46559,1417,,,1.05,1,6.17,1126.37
CoRoT-13 b,CoRoT-13,1,1,1,4.03519,0.051,9.92,415.704,1700,G0 V,5945,1.01,1.09,1.635,1148.93
CoRoT-13 b,CoRoT-13,0,1,1,4.03519,0.051,14.034,416.99296,1432,,5945,1.27,1.09,5.8,1148.93
CoRoT-13 b,CoRoT-13,0,1,1,4.03519,0.05107,9.92,423.03173,,,5945,1.01,1.09,1.6,1148.93
CoRoT-14 b,CoRoT-14,1,1,1,1.51214,0.027,12.22,2415.4,1952,F9 V,6035,1.21,1.13,4.2,1744.6
CoRoT-14 b,CoRoT-14,0,1,1,1.51214,0.02691,12.218,2358.2986,,,6040,1.21,1.13,4.2,1744.6
CoRoT-14 b,CoRoT-14,0,1,1,1.51214,0.02687,11.411,2437.7561,1936,,6035,1.19,1.12,3.7,1744.6
CoRoT-16 b,CoRoT-16,0,1,1,5.35227,0.0618,13.115,168.13207,,,5650,1.19,1.1,6.7,732.409
CoRoT-16 b,CoRoT-16,1,1,1,5.35227,0.0618,13.11,170.032,,G5 V,5650,1.19,1.1,6.73,732.409
CoRoT-17 b,CoRoT-17,1,1,1,3.7681,0.0461,11.43,772.29,1626,G2 V,5740,1.59,1.04,10.7,1176.12
CoRoT-17 b,CoRoT-17,0,1,1,3.7681,0.0481,11.433,765.9703,,,5740,1.59,1.04,10.7,1176.12
CoRoT-17 b,CoRoT-17,0,1,1,3.7681,0.0481,11.287,781.8618,1610,,5740,1.62,1.04,8,1176.12
CoRoT-18 b,CoRoT-18,0,1,1,1.9000693,0.0295,14.684,1099.6918,,,5440,1,0.95,0.6,764.889
CoRoT-18 b,CoRoT-18,1,1,1,1.9000693,0.0295,14.68,1102.82,1550,G9 V,5440,1,0.95,,764.889
CoRoT-18 b,CoRoT-18,0,1,1,1.90009,0.0288,12.846,1048.839,1487,,,0.88,0.88,0.032,764.889
CoRoT-18 b,CoRoT-18,0,1,1,1.9000693,0.0286,14.022,1039.3041,1490,,5440,0.92,0.86,,764.889
CoRoT-19 b,CoRoT-19,0,1,1,3.89713,0.05166,14.46,367.09365,,,6090,1.65,1.21,5,790.663
CoRoT-19 b,CoRoT-19,1,1,1,3.89713,0.0518,14.46,352.78,2000,F9 V,6090,1.65,1.21,5,790.663
CoRoT-19 b,CoRoT-19,0,1,1,3.89713,0.0512,13.339,346.4347,1630,,6090,1.58,1.18,4.9,790.663
CoRoT-2 b,CoRoT-2,0,2,1,1.7429975,,15.85,1052.0173,1535,,5625,0.9,0.97,,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.74299673,,,,,,5529,0.94,0.97,,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.7429935,0.02854,16.477,1150.5446,1548,,5696,0.91,1.02,0.6,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.74299673,0.0281,16.432,1048.839,,,5625,0.9,0.97,2.7,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.7429935,0.02835,16.365,1134.6531,1521,,5598,0.9,1,1.2,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.7429964,0.0281,16.421,1051.973,,,,,,,213.283
CoRoT-2 b,CoRoT-2,1,2,1,1.7429935,0.02798,16.432,1102.82,,,5625,0.91,0.96,2.7,213.283
CoRoT-2 b,CoRoT-2,0,2,1,1.74299609,,16.533,,,,5575,,,,213.283
CoRoT-20 b,CoRoT-20,0,1,2,9.24318,0.0891,11.209,1315.8162,1024,,,1.16,1.1,4,844.061
CoRoT-20 b,CoRoT-20,0,1,2,9.24285,0.0892,13.002,1608.2198,1100,,5880,1.34,1.11,5.9,844.061
CoRoT-20 b,CoRoT-20,1,1,2,9.24285,0.09,,1366.669,,,,,1.14,,844.061
CoRoT-20 b,CoRoT-20,0,1,2,9.24285,0.0901,9.416,1344.4209,,,5880,1.02,1.14,0.1,844.061
CoRoT-20 b,CoRoT-20,0,1,2,9.24285,0.0902,9.42,1347.54,1002,G2 V,5880,1.02,1.14,0.1,844.061
CoRoT-20 c,CoRoT-20,1,1,2,1675,2.9,,,,,,,1.14,,844.061
CoRoT-21 b,CoRoT-21,0,1,1,2.72474,0.0416,14.572,705.5826,,,6200,1.95,1.29,4.1,
CoRoT-21 b,CoRoT-21,1,1,1,2.72474,0.0417,14.572,718.2958,,F8 IV,6200,1.95,1.29,4.1,
CoRoT-22 b,CoRoT-22,1,1,1,9.75598,0.092,4.88,12.2,885,G3 V,5939,1.14,1.1,3.3,627.158
CoRoT-23 b,CoRoT-23,0,1,1,3.6313,0.0484,11.769,982.0947,,,5900,1.61,1.14,7.2,1060.97
CoRoT-23 b,CoRoT-23,0,1,1,3.6313,0.04809,13.227,972.5598,1710,,5900,1.74,1.12,5.4,1060.97
CoRoT-23 b,CoRoT-23,1,1,1,3.6313,0.048,11.77,889.9,1660,G0 V,5900,1.61,1.14,7.2,1060.97
CoRoT-24 b,CoRoT-24,1,1,2,5.1134,0.056,3.7,5.7,1070,K1 V,4950,0.86,0.91,11,591.555
CoRoT-24 c,CoRoT-24,1,1,2,11.759,0.098,5,28,850,K1 V,4950,0.86,0.91,11,591.555
CoRoT-25 b,CoRoT-25,0,1,1,4.86069,0.05789,12.106,93.12419,,,6040,1.19,1.09,4.5,1103.48
CoRoT-25 b,CoRoT-25,1,1,1,4.86069,0.0578,12.11,85.81,1330,F9,6040,1.19,1.09,4.5,1103.48
CoRoT-26 b,CoRoT-26,0,1,1,4.20474,0.0525,14.123,184.3414,,,5590,1.79,1.09,8.6,1045.18
CoRoT-26 b,CoRoT-26,1,1,1,4.20474,0.0526,14.12,165.26,1600,G5,5590,1.79,1.09,8.6,1045.18
CoRoT-27 b,CoRoT-27,1,1,1,3.57532,0.0476,11.287,3302.11,1500,G2,5900,1.08,1.05,4.21,1010.28
CoRoT-27 b,CoRoT-27,0,1,1,3.57532,0.0467,11.287,3273.649,,,5900,1.08,1.05,4.2,1010.28
CoRoT-28 b,CoRoT-28,0,1,1,5.20851,0.059,10.705,152.87623,,,5150,1.78,1.01,12,766.183
CoRoT-28 b,CoRoT-28,1,1,1,5.20851,0.0603,10.705,153.82972,,G8/9 IV,5150,1.78,1.01,12,766.183
